file_path,label
Datasets_Validation/Image_67.png,0
Datasets_Validation/Image_68.png,0
Datasets_Validation/Image_69.png,0
Datasets_Validation/Image_70.png,0
Datasets_Validation/Image_71.png,0
Datasets_Validation/Image_72.png,0
Datasets_Validation/Image_73.png,0
Datasets_Validation/Image_74.png,0
Datasets_Validation/Image_75.png,0
Datasets_Validation/Image_76.png,0
Datasets_Validation/Image_77.png,0
Datasets_Validation/Image_78.png,0
Datasets_Validation/Image_79.png,0
Datasets_Validation/Image_80.png,0
Datasets_Validation/Image_81.png,0
Datasets_Validation/Image_82.png,0
Datasets_Validation/Image_83.png,0
Datasets_Validation/Image_84.png,0
Datasets_Validation/Image_85.png,0
Datasets_Validation/Image_86.png,0
Datasets_Validation/Image_87.png,0
Datasets_Validation/Image_88.png,0
Datasets_Validation/Image_89.png,0
Datasets_Validation/Image_90.png,0
Datasets_Validation/Image_91.png,0
Datasets_Validation/Image_92.png,0
Datasets_Validation/Image_93.png,0
Datasets_Validation/Image_94.png,0
Datasets_Validation/Image_95.png,0
Datasets_Validation/Image_96.png,0
Datasets_Validation/Image_97.png,0
Datasets_Validation/Image_98.png,0
Datasets_Validation/Image_99.png,0
Datasets_Validation/Image_100.png,0
Datasets_Validation/Image_101.png,1
Datasets_Validation/Image_102.png,1
Datasets_Validation/Image_103.png,1
Datasets_Validation/Image_104.png,1
Datasets_Validation/Image_105.png,1
Datasets_Validation/Image_106.png,1
Datasets_Validation/Image_107.png,1
Datasets_Validation/Image_108.png,1
Datasets_Validation/Image_109.png,1
Datasets_Validation/Image_110.png,1
Datasets_Validation/Image_111.png,1
Datasets_Validation/Image_112.png,1
Datasets_Validation/Image_113.png,1
Datasets_Validation/Image_114.png,1
Datasets_Validation/Image_115.png,1
Datasets_Validation/Image_116.png,1
Datasets_Validation/Image_117.png,1
Datasets_Validation/Image_118.png,1
Datasets_Validation/Image_119.png,1
Datasets_Validation/Image_120.png,1
Datasets_Validation/Image_121.png,1
Datasets_Validation/Image_122.png,1
Datasets_Validation/Image_123.png,1
Datasets_Validation/Image_124.png,1
Datasets_Validation/Image_125.png,1
Datasets_Validation/Image_126.png,1
Datasets_Validation/Image_127.png,1
Datasets_Validation/Image_128.png,1
Datasets_Validation/Image_129.png,1
Datasets_Validation/Image_130.png,1
Datasets_Validation/Image_131.png,1
Datasets_Validation/Image_132.png,1
Datasets_Validation/Image_133.png,1
Datasets_Validation/Image_134.png,1
Datasets_Validation/Image_135.png,1
Datasets_Validation/Image_136.png,1
Datasets_Validation/Image_137.png,1
Datasets_Validation/Image_138.png,1
Datasets_Validation/Image_139.png,1
Datasets_Validation/Image_140.png,1
Datasets_Validation/Image_141.png,1
Datasets_Validation/Image_142.png,1
Datasets_Validation/Image_143.png,1
Datasets_Validation/Image_144.png,1
Datasets_Validation/Image_145.png,1
Datasets_Validation/Image_146.png,1
Datasets_Validation/Image_147.png,1
Datasets_Validation/Image_148.png,1
Datasets_Validation/Image_149.png,1
Datasets_Validation/Image_150.png,1
Datasets_Validation/Image_151.png,1
Datasets_Validation/Image_152.png,1
Datasets_Validation/Image_153.png,1
Datasets_Validation/Image_154.png,1
Datasets_Validation/Image_155.png,1
Datasets_Validation/Image_156.png,1
Datasets_Validation/Image_157.png,1
Datasets_Validation/Image_158.png,1
Datasets_Validation/Image_159.png,1
Datasets_Validation/Image_160.png,1
Datasets_Validation/Image_161.png,1
Datasets_Validation/Image_162.png,1
Datasets_Validation/Image_163.png,1
Datasets_Validation/Image_164.png,1
Datasets_Validation/Image_165.png,1
Datasets_Validation/Image_166.png,1
Datasets_Validation/Image_167.png,1
Datasets_Validation/Image_168.png,1
Datasets_Validation/Image_169.png,1
Datasets_Validation/Image_170.png,1
Datasets_Validation/Image_171.png,1
Datasets_Validation/Image_172.png,1
Datasets_Validation/Image_173.png,1
Datasets_Validation/Image_174.png,1
Datasets_Validation/Image_175.png,1
Datasets_Validation/Image_176.png,1
Datasets_Validation/Image_177.png,1
Datasets_Validation/Image_178.png,1
Datasets_Validation/Image_179.png,1
Datasets_Validation/Image_180.png,1
Datasets_Validation/Image_181.png,1
Datasets_Validation/Image_182.png,1
Datasets_Validation/Image_183.png,1
Datasets_Validation/Image_184.png,1
Datasets_Validation/Image_185.png,1
Datasets_Validation/Image_186.png,1
Datasets_Validation/Image_187.png,1
Datasets_Validation/Image_188.png,1
Datasets_Validation/Image_189.png,1
Datasets_Validation/Image_190.png,1
Datasets_Validation/Image_191.png,1
Datasets_Validation/Image_192.png,1
Datasets_Validation/Image_193.png,1
Datasets_Validation/Image_194.png,1
Datasets_Validation/Image_195.png,1
Datasets_Validation/Image_196.png,1
Datasets_Validation/Image_197.png,1
Datasets_Validation/Image_198.png,1
Datasets_Validation/Image_199.png,1
Datasets_Validation/Image_200.png,1
Datasets_Validation/Image_201.png,2
Datasets_Validation/Image_202.png,2
Datasets_Validation/Image_203.png,2
Datasets_Validation/Image_204.png,2
Datasets_Validation/Image_205.png,2
Datasets_Validation/Image_206.png,2
Datasets_Validation/Image_207.png,2
Datasets_Validation/Image_208.png,2
Datasets_Validation/Image_209.png,2
Datasets_Validation/Image_210.png,2
Datasets_Validation/Image_211.png,2
Datasets_Validation/Image_212.png,2
Datasets_Validation/Image_213.png,2
Datasets_Validation/Image_214.png,2
Datasets_Validation/Image_215.png,2
Datasets_Validation/Image_216.png,2
Datasets_Validation/Image_217.png,2
Datasets_Validation/Image_218.png,2
Datasets_Validation/Image_219.png,2
Datasets_Validation/Image_220.png,2
Datasets_Validation/Image_221.png,2
Datasets_Validation/Image_222.png,2
Datasets_Validation/Image_223.png,2
Datasets_Validation/Image_224.png,2
Datasets_Validation/Image_225.png,2
Datasets_Validation/Image_226.png,2
Datasets_Validation/Image_227.png,2
Datasets_Validation/Image_228.png,2
Datasets_Validation/Image_229.png,2
Datasets_Validation/Image_230.png,2
Datasets_Validation/Image_231.png,2
Datasets_Validation/Image_232.png,2
Datasets_Validation/Image_233.png,2
Datasets_Validation/Image_234.png,2
Datasets_Validation/Image_235.png,2
Datasets_Validation/Image_236.png,2
Datasets_Validation/Image_237.png,2
Datasets_Validation/Image_238.png,2
Datasets_Validation/Image_239.png,2
Datasets_Validation/Image_240.png,2
Datasets_Validation/Image_241.png,2
Datasets_Validation/Image_242.png,2
Datasets_Validation/Image_243.png,2
Datasets_Validation/Image_244.png,2
Datasets_Validation/Image_245.png,2
Datasets_Validation/Image_246.png,2
Datasets_Validation/Image_247.png,2
Datasets_Validation/Image_248.png,2
Datasets_Validation/Image_249.png,2
Datasets_Validation/Image_250.png,2
Datasets_Validation/Image_251.png,2
Datasets_Validation/Image_252.png,2
Datasets_Validation/Image_253.png,2
Datasets_Validation/Image_254.png,2
Datasets_Validation/Image_255.png,2
Datasets_Validation/Image_256.png,2
Datasets_Validation/Image_257.png,2
Datasets_Validation/Image_258.png,2
Datasets_Validation/Image_259.png,2
Datasets_Validation/Image_260.png,2
Datasets_Validation/Image_261.png,2
Datasets_Validation/Image_262.png,2
Datasets_Validation/Image_263.png,2
Datasets_Validation/Image_264.png,2
Datasets_Validation/Image_265.png,2
Datasets_Validation/Image_266.png,2
Datasets_Validation/Image_267.png,2
Datasets_Validation/Image_268.png,2
Datasets_Validation/Image_269.png,2
Datasets_Validation/Image_270.png,2
Datasets_Validation/Image_271.png,2
Datasets_Validation/Image_272.png,2
Datasets_Validation/Image_273.png,2
Datasets_Validation/Image_274.png,2
Datasets_Validation/Image_275.png,2
Datasets_Validation/Image_276.png,2
Datasets_Validation/Image_277.png,2
Datasets_Validation/Image_278.png,2
Datasets_Validation/Image_279.png,2
Datasets_Validation/Image_280.png,2
Datasets_Validation/Image_281.png,2
Datasets_Validation/Image_282.png,2
Datasets_Validation/Image_283.png,2
Datasets_Validation/Image_284.png,2
Datasets_Validation/Image_285.png,2
Datasets_Validation/Image_286.png,2
Datasets_Validation/Image_287.png,2
Datasets_Validation/Image_288.png,2
Datasets_Validation/Image_289.png,2
Datasets_Validation/Image_290.png,2
Datasets_Validation/Image_291.png,2
Datasets_Validation/Image_292.png,2
Datasets_Validation/Image_293.png,2
Datasets_Validation/Image_294.png,2
Datasets_Validation/Image_295.png,2
Datasets_Validation/Image_296.png,2
Datasets_Validation/Image_297.png,2
Datasets_Validation/Image_298.png,2
Datasets_Validation/Image_299.png,2
Datasets_Validation/Image_300.png,2
